id,is_iceberg
ce92720e,0.054453231394290924
2893de1d,0.509787917137146
f3dd39cf,0.14061596989631653
5b6ac9d0,0.37596026062965393
257e9545,0.3314128816127777
71d93ab6,0.05000000074505806
ba6f3747,0.15223637223243713
22c4a251,0.9262834191322327
663a0e81,0.18610826134681702
73101c44,0.11836128681898117
006abe61,0.05000000074505806
6532ea43,0.1734842211008072
6b212e40,0.22010590136051178
ba767a4e,0.13984498381614685
8c7e4855,0.6971648931503296
6e303b94,0.175421342253685
b68fda7b,0.6216942071914673
973c63c0,0.05425392463803291
b9d42d7e,0.1663692593574524
1e50c3f4,0.7214921712875366
91bc8a61,0.05000000074505806
c0d02666,0.30921077728271484
e6515685,0.6438975930213928
420c7bc4,0.08953452855348587
56f15158,0.05000000074505806
35d0788a,0.25039663910865784
f0a0586b,0.3578670918941498
ee809167,0.19102419912815094
83f5d9e4,0.9298818111419678
e897ba70,0.1687445491552353
da4f1697,0.4268805682659149
6a5c8da8,0.8006079196929932
b352e469,0.49407607316970825
e7fc4119,0.1387966126203537
95906de0,0.5409355759620667
f6a9fa75,0.8393231630325317
f0e65285,0.3151552379131317
00ba1b5a,0.3899533450603485
c6452bbc,0.1402520090341568
10841913,0.05000000074505806
55a784b5,0.07658322900533676
37d789ea,0.2122640311717987
98cf7b29,0.35972103476524353
6e7afade,0.16408973932266235
6ac9185e,0.17862945795059204
81f2879e,0.1948641985654831
37799494,0.6599751114845276
37cfb516,0.37918034195899963
3999e2a6,0.5155248641967773
571a73c4,0.4214595854282379
5c946fa7,0.1368076503276825
293d4dcf,0.132188081741333
4af76897,0.8519402742385864
92165d7c,0.3959987461566925
fb33d700,0.09646905958652496
86e22626,0.30254271626472473
da603904,0.21932141482830048
c85e38bf,0.05000000074505806
8046c7d3,0.6286965608596802
115f4b3c,0.3096790313720703
1b513356,0.08213034272193909
aeff3630,0.08510981500148773
707505e3,0.05000000074505806
2494f3db,0.05000000074505806
8711f61e,0.4670742452144623
efc85238,0.16825343668460846
381bdd01,0.05000000074505806
ea62c1f2,0.7860499620437622
738bc412,0.17576219141483307
b6357cd7,0.05612188205122948
dcbd2946,0.33773356676101685
a66ab78b,0.3430105745792389
60d6c35b,0.8258733749389648
1a71e92f,0.05000000074505806
9adc2c2a,0.21277767419815063
00503faa,0.051412321627140045
cddbbe52,0.8088970184326172
bda9d3f7,0.4541196823120117
f96b8060,0.06397459656000137
1f692c31,0.180329367518425
a3396076,0.05000000074505806
80fc2b4c,0.19827602803707123
bcde0042,0.26939740777015686
00abc1a2,0.7688374519348145
19dd8b45,0.05000000074505806
21c789c0,0.1959766447544098
47a552ec,0.142670139670372
7817f1f6,0.13176235556602478
3a9d0cd3,0.12761171162128448
6a461834,0.5455732941627502
9bebaa19,0.8116687536239624
f1c137fc,0.1150849461555481
c10a2b86,0.05607892572879791
f7078526,0.29014143347740173
ca783374,0.16779716312885284
8288ecbc,0.14842748641967773
6c8cc252,0.15980243682861328
d0d8eac7,0.22606687247753143
ca13b8fc,0.949999988079071
b6f813a0,0.17868173122406006
a7f9dd0c,0.949999988079071
2b3dce68,0.05000000074505806
d3ddf42a,0.7296076416969299
ad975bfd,0.9480026364326477
cff528a7,0.3948431611061096
d6684c82,0.45441392064094543
f320ea1f,0.09477829188108444
d70f80d8,0.340918630361557
301e2089,0.739739179611206
f2101db5,0.17032670974731445
e9609fde,0.949999988079071
6b06f3d4,0.1256324201822281
dc5f06a5,0.12497131526470184
ad3b1c8d,0.16993920505046844
87fa851f,0.14636655151844025
edfe0d9e,0.05000000074505806
484e7e3f,0.32040122151374817
747fc25f,0.05000000074505806
06e201c9,0.18548421561717987
6a7b7b16,0.13595400750637054
76f51088,0.8770241737365723
0c6ce303,0.15068212151527405
a8750a23,0.2372068166732788
7f0be083,0.05000000074505806
7a0f2f2f,0.34739959239959717
e1f9257f,0.30626824498176575
005d1a8d,0.9081198573112488
a6fb4681,0.6388120651245117
c1c7e9be,0.09227882325649261
ac869afa,0.7720077037811279
e99c19c1,0.7196436524391174
bbef7d99,0.8153620362281799
37e2e959,0.8495346903800964
cbcaf60b,0.05000000074505806
87e7af15,0.9477849006652832
343c2321,0.07544431835412979
86bceac5,0.11834394186735153
4ab48f91,0.3109549880027771
5f483683,0.08204541355371475
08d13069,0.7936061024665833
fe432129,0.131325364112854
c35ffbea,0.7410643100738525
59eef4b5,0.949999988079071
f5f77552,0.2148824781179428
8a9683f3,0.05474260449409485
403b44fb,0.3340030312538147
41b9e7ec,0.16265839338302612
3469718e,0.16021162271499634
f08c166b,0.05000000074505806
41f2ae81,0.05000000074505806
6b2ff695,0.41389045119285583
80896ecf,0.4080817699432373
ae4686ff,0.05000000074505806
c7f2e193,0.34975892305374146
f225df4e,0.24129970371723175
c1746a28,0.05000000074505806
b784e5eb,0.6624642014503479
1f8ded3b,0.1569271981716156
c3dde492,0.18300242722034454
c94ccf7c,0.12967842817306519
cb094c48,0.07418305426836014
a3c7ad85,0.05000000074505806
50e04b40,0.594597339630127
1e4c051e,0.15965433418750763
c642619f,0.1393551379442215
c6acb363,0.05000000074505806
8988d5d3,0.0854288786649704
8be4b652,0.09817440807819366
44dca4a2,0.1774052083492279
f7dd1654,0.2931949198246002
f907ebd5,0.2649654448032379
0c758a71,0.08318368345499039
f9b8bbb3,0.2099607288837433
7c70db2c,0.48564499616622925
c8dc61a5,0.187362402677536
85d93789,0.06446472555398941
dca344ad,0.5887138247489929
8b83889a,0.05000000074505806
af2fbdce,0.16851048171520233
78dfc07d,0.05000000074505806
4e94be53,0.4396539330482483
0e817454,0.14559052884578705
3edc1cc0,0.24289794266223907
dfe6fa99,0.9114742279052734
8c6dbe7d,0.05045057088136673
bdf32d47,0.27972492575645447
8fcfa985,0.9458276629447937
ef55d0c0,0.05000000074505806
2760f741,0.7870840430259705
25ad6a48,0.13449153304100037
60161993,0.27819883823394775
04362967,0.8081823587417603
5258c583,0.8134251832962036
696f6720,0.06473153084516525
f879fe70,0.22314317524433136
2439dfdc,0.05000000074505806
ac950d25,0.8566707372665405
19a32064,0.15376679599285126
e6959965,0.05066705867648125
5d50c406,0.12956726551055908
dcec8355,0.26159021258354187
5c8d42bb,0.19630038738250732
51c63020,0.05000000074505806
084e91db,0.19217510521411896
6b8a360a,0.36129021644592285
9472ba7d,0.26834920048713684
942e9022,0.1466444879770279
44a04f77,0.2624448537826538
527e6832,0.07519499957561493
9e227218,0.14422067999839783
604418cf,0.5163246989250183
1cb56f66,0.05000000074505806
f4a5d0a4,0.48782113194465637
dfdc63d6,0.33293047547340393
0c6632d8,0.37267735600471497
30aa34b3,0.3722635507583618
17e1ddd6,0.7232199311256409
d537c796,0.4200623035430908
c767fce2,0.05000000074505806
b99a21ba,0.09712948650121689
ba1b5388,0.17538680136203766
cecd5499,0.29041197896003723
bb76f9a9,0.23308880627155304
ec5777c1,0.05000000074505806
65c7d23c,0.05000000074505806
5e6863d7,0.13853316009044647
d8776c31,0.15847031772136688
d2259acc,0.06683766096830368
b7baff6a,0.2035849541425705
a6bf99c2,0.10192865133285522
d99d01b1,0.09390220046043396
b01fdaf1,0.19805172085762024
dd8ad5ed,0.579771101474762
9cff4ede,0.9456490874290466
14ab6ce9,0.11626211553812027
d0868f38,0.3156207799911499
7351accf,0.2844957113265991
8469d948,0.10476838797330856
9cc731e6,0.19670020043849945
15c427d5,0.6821911931037903
7c7afc5f,0.23899714648723602
99cd0a99,0.05000000074505806
1d4e77b5,0.1832486093044281
c991b886,0.949999988079071
ff2d1583,0.21622216701507568
0ce1b293,0.8942810893058777
8ba6ac8b,0.05000000074505806
7c0d1b8c,0.2661636471748352
b8365041,0.05000000074505806
1041e785,0.44058287143707275
844e0e89,0.8844729065895081
f9075b74,0.7129437923431396
26758b1d,0.249948188662529
c071ddaa,0.20340247452259064
e5664562,0.11858469247817993
9135a187,0.056639932096004486
5ab278a3,0.3679039478302002
199b3b1c,0.05000000074505806
99772654,0.06359659135341644
fefe466b,0.17884986102581024
0a0a0a22,0.07613696902990341
765bfc2a,0.19191299378871918
65c8d6d5,0.09333199262619019
cc895cb8,0.16977937519550323
73664654,0.25148725509643555
b3a8a04e,0.47240298986434937
da02c8c5,0.14571049809455872
5359feb3,0.0849735289812088
72201aa5,0.09820099174976349
a0f90d86,0.05000000074505806
6636f228,0.949999988079071
6bc192b8,0.6942048668861389
505fec03,0.24647420644760132
3cf96637,0.12033475935459137
8b118095,0.07656118273735046
5ee7a2d0,0.05832646042108536
777c5dd0,0.24712269008159637
fb470e0f,0.2691098749637604
3dd51326,0.23107826709747314
40e0e281,0.14015772938728333
4ee8792b,0.05000000074505806
274ddcfb,0.11713531613349915
b7073f4b,0.3870963156223297
57746572,0.12489977478981018
c663ce18,0.19711963832378387
8e4a1245,0.15304400026798248
61a8d153,0.27782052755355835
f542678c,0.16373179852962494
b5634a66,0.5515637993812561
2f45d195,0.39866209030151367
292f4a29,0.05000000074505806
1c05dc2a,0.15722689032554626
d55bd660,0.17862221598625183
f4a5f0d1,0.8237790465354919
431c633e,0.3542528450489044
f405840f,0.08123356103897095
b99f6ab7,0.05000000074505806
c5a74119,0.7766171097755432
11a31337,0.6762287616729736
766b2fed,0.1606459617614746
8c4798af,0.13352493941783905
85a25590,0.4069001078605652
5cc7453a,0.05000000074505806
bf6837a6,0.8956944942474365
027d40aa,0.7403244376182556
fed054e5,0.12327239662408829
8caa268c,0.32598015666007996
def46fec,0.14616329967975616
4b85d4b5,0.31056153774261475
20eb4bf0,0.1771666705608368
38511b3d,0.26585301756858826
f89f4fd5,0.07525285333395004
9364c592,0.8479703068733215
9dadbf56,0.2901303768157959
9f2f6c98,0.05000000074505806
d4dbb7bc,0.3638211488723755
a401ce15,0.05000000074505806
630ce8fc,0.44779422879219055
cb11a60d,0.10038289427757263
5b401901,0.05000000074505806
3db072ff,0.44087523221969604
13a62b30,0.12369967997074127
cb657124,0.22351734340190887
8fc19121,0.6954314112663269
af587b12,0.21075484156608582
927737e3,0.05000000074505806
a115756d,0.8834447264671326
756a273b,0.4229448139667511
a488956f,0.05000000074505806
378606db,0.2638385593891144
3e01d989,0.16286006569862366
a7831a63,0.06073659285902977
7321a6b9,0.07699166983366013
b2fc2d63,0.34700465202331543
131c0fd8,0.05000000074505806
03f9ac23,0.30806952714920044
c1cb7c8f,0.07533997297286987
23b33e7e,0.3190385699272156
1c5a5994,0.1745499074459076
cb80fc56,0.237874835729599
d23e670b,0.05000000074505806
f421dd8f,0.13521257042884827
9eb861ae,0.10330832749605179
bcf6e92a,0.06589856743812561
abf98bd1,0.10340161621570587
c17bd57a,0.1637296825647354
016a5124,0.11894096434116364
0961bca0,0.5657467842102051
1fb7792c,0.3727014660835266
54ac93c7,0.05000000074505806
f467e65d,0.05000000074505806
59f38354,0.20351429283618927
fc1743ea,0.14236101508140564
24affc51,0.2451779693365097
765d7238,0.1609785556793213
5b51ab9a,0.08455850183963776
6723d8cd,0.3891656696796417
821b5dfe,0.1518375128507614
226b6db8,0.2510075271129608
923d35b6,0.16492781043052673
33e97dee,0.45224305987358093
aecdac56,0.1140245720744133
d55660ed,0.21044506132602692
c7913f57,0.18067775666713715
1e6d2b43,0.9082930684089661
3f5b7972,0.67461097240448
46b2fa10,0.33006203174591064
cce54f1a,0.9388868808746338
30bc12f5,0.7700848579406738
c51afc45,0.06769300252199173
6d7f70d5,0.05000000074505806
ee91ab54,0.19322624802589417
28ab6815,0.15431487560272217
1aa1b7f9,0.707161545753479
2331401b,0.17852896451950073
751314d0,0.8050621151924133
0c392e3f,0.25085997581481934
54d448c5,0.05000000074505806
a260dcfb,0.44587305188179016
fb15f329,0.9404473304748535
8ae39645,0.7749608159065247
6cd21507,0.08966492116451263
4f0dc232,0.2000855952501297
b0957592,0.05000000074505806
27ac258a,0.8179525136947632
9548cb6b,0.08851079642772675
87e50f45,0.08622405678033829
9d4bd354,0.1638316810131073
f53292ca,0.3897564113140106
5cc342c7,0.133223295211792
64b4b92f,0.07491414248943329
60c50aa3,0.21766440570354462
678947ea,0.22781728208065033
e077b520,0.20834243297576904
9a424825,0.05000000074505806
3ee12ffc,0.05000000074505806
0e7cae84,0.3039511740207672
8dbef7f5,0.4270455837249756
3face647,0.1102137491106987
b0175929,0.5412297248840332
6aef926a,0.07502518594264984
fcf0751d,0.17573846876621246
5b2373bd,0.16521430015563965
bb18d6ef,0.41190192103385925
518e7a7e,0.0749460831284523
4f3b0838,0.33552417159080505
38599a8c,0.3866942226886749
475e772b,0.27876678109169006
dd180e4c,0.08772077411413193
e3af1bf5,0.05000000074505806
d6a485cd,0.29486221075057983
83c64191,0.5170499682426453
af3c091e,0.05000000074505806
0ce5e063,0.4841846227645874
57b8fe56,0.19637228548526764
a4e1f1c4,0.1648511439561844
9a62a2cc,0.09315085411071777
945d3f45,0.05000000074505806
f890cc62,0.13152927160263062
231fadd0,0.8806677460670471
6ac5eb8d,0.29660797119140625
2d89ebf8,0.12471912801265717
365d70d2,0.13685064017772675
400de3d2,0.26933208107948303
9f7ad958,0.48138758540153503
287e19f8,0.17923645675182343
16c0f215,0.1791141927242279
3fefa1f3,0.22248147428035736
c5ef001f,0.31919750571250916
ddfcc6b1,0.937858521938324
dd844bf3,0.29653623700141907
892013d2,0.0602070614695549
cde05d3e,0.16376861929893494
992a9418,0.45731937885284424
53fcfcec,0.05000000074505806
9f8d1ff8,0.12926319241523743
d75a080c,0.33035096526145935
a55b7d16,0.36258232593536377
56caf0de,0.2703331708908081
fa9492ce,0.05000000074505806
144c9f99,0.26384401321411133
dcc94dd6,0.949999988079071
f58fb670,0.7840267419815063
78241e5f,0.12119873613119125
a6c9326c,0.22926370799541473
6c791d8f,0.6668733358383179
45bff101,0.3630416989326477
82b0e16b,0.26761478185653687
16826224,0.7463534474372864
66d22c69,0.05000000074505806
2aa7cc01,0.8706187009811401
de847081,0.14759324491024017
aeb4a10b,0.060460347682237625
c72a3058,0.4982597231864929
1c778daa,0.05000000074505806
e69e7680,0.23147732019424438
93eeaae1,0.28438881039619446
97591ef3,0.24040214717388153
2eb5ca8f,0.09124022722244263
6cd16cdd,0.5028690695762634
b987621c,0.8851872682571411
edfc7b50,0.949999988079071
1f2cd5e5,0.5765178799629211
63328484,0.25077152252197266
45faaa16,0.15931817889213562
909e1a51,0.1292431503534317
e3aa7e37,0.14936721324920654
573e4bb0,0.3311389088630676
a0f1e6dd,0.05000000074505806
bedb4150,0.8798030614852905
f9a2b3fd,0.054433032870292664
8dffc2fd,0.05932795628905296
556ca1d0,0.127198725938797
d9886e3b,0.15219736099243164
79c32b2b,0.05000000074505806
d02a09c2,0.05000000074505806
bfe30556,0.949999988079071
c4fa8451,0.19293327629566193
3da2b0ec,0.21866881847381592
b27fb3bc,0.05000000074505806
c549db7d,0.09424760937690735
81375d18,0.2149365395307541
cc0a4c2d,0.18309208750724792
218d6ec1,0.2660438120365143
99ecb476,0.05000000074505806
17e5eea0,0.4693480432033539
ce62ef9d,0.21510446071624756
e43e8110,0.8083764910697937
f991c964,0.16469785571098328
fe4d781b,0.9494499564170837
39173920,0.14534257352352142
266a909a,0.9047417640686035
c7597eb8,0.6603174805641174
832554fe,0.360885888338089
65664217,0.3437974452972412
33a6ea60,0.2698623836040497
090a04aa,0.1943177878856659
86e094f5,0.05000000074505806
4d812943,0.8465872406959534
30af74a7,0.3876558840274811
aadff1eb,0.1203211098909378
a2e1a8d8,0.24859458208084106
dd9d9a21,0.30912676453590393
80535e15,0.16128844022750854
562addc3,0.158277690410614
ccc5fdf6,0.23733188211917877
6c08394b,0.40217670798301697
3611d417,0.4581359922885895
2730a9a7,0.6713635325431824
87ee6f50,0.05000000074505806
41b1d556,0.3491895794868469
8cbd0464,0.17148666083812714
32a4759e,0.33113381266593933
3e45b0e4,0.21064648032188416
66293730,0.949999988079071
89ac5690,0.4853411316871643
115ede88,0.9419785141944885
be0ec8fe,0.23955649137496948
f43c7c78,0.27471891045570374
ae762a56,0.949999988079071
778b0270,0.05000000074505806
8d36092f,0.5630245804786682
0e064722,0.09003162384033203
9563d4c7,0.7044289112091064
733cf593,0.05840602144598961
0abd69a7,0.1943293958902359
bb38c4e8,0.05000000074505806
8b2eac97,0.14206291735172272
aec852c9,0.05000000074505806
cd6b92a4,0.22225786745548248
7989134c,0.3029102385044098
538a4d38,0.4231906533241272
1fc98713,0.12456317245960236
95965fcb,0.11874996870756149
a567dd8c,0.8740718960762024
5efe35c5,0.13808771967887878
33067406,0.15811951458454132
313d8e57,0.06771332025527954
1c36c858,0.11865851283073425
c19ab1e6,0.3092952072620392
c4947b2a,0.1812598556280136
b3f66953,0.8144872188568115
8bdd8496,0.4221501648426056
4febdca3,0.68450927734375
8a41ed62,0.10023096948862076
d6b6ca61,0.891210675239563
52ced630,0.317228227853775
43a9c683,0.27104875445365906
d623e6f9,0.29654762148857117
fb7cd74b,0.08923996984958649
f5f1a311,0.6401270627975464
11c4764d,0.13681146502494812
3cd6dd28,0.13681691884994507
c155dcb6,0.7283487915992737
14e09953,0.05000000074505806
24efa36c,0.33514803647994995
e3aaf250,0.9147734642028809
a2cfe931,0.8410215377807617
78c39702,0.8059367537498474
bd60424c,0.176606222987175
cd25f264,0.09402348101139069
4dd2926a,0.2143481820821762
6c34da5f,0.47557181119918823
714d7c54,0.05000000074505806
8986351c,0.08704319596290588
39e598b2,0.2919950485229492
782b40b0,0.6585512161254883
f5ed3e6c,0.05082603543996811
d40b09f6,0.949999988079071
9e5a9cc1,0.05000000074505806
2d662772,0.46368205547332764
fc226b34,0.05000000074505806
b8e9f1c4,0.08087193220853806
21e607e2,0.11825127899646759
66414b26,0.271616131067276
db5ed1b8,0.6195428967475891
d0306d5b,0.32939907908439636
819c8178,0.5743549466133118
8d0aee2d,0.3242240250110626
1f9a7268,0.7625694870948792
5d58ad56,0.160075843334198
773b5537,0.24535326659679413
e576235c,0.2981283664703369
3c62de40,0.7829980254173279
a163f4a8,0.05000000074505806
4e9b3d7c,0.949999988079071
f1198dd7,0.19278860092163086
f9e02c64,0.2737657427787781
d93d85fe,0.21051350235939026
edd6cae5,0.05000000074505806
aa764494,0.05000000074505806
2b02decd,0.05000000074505806
272558c0,0.4026750326156616
462e6cb3,0.05000000074505806
9d74f2ca,0.053845178335905075
93085817,0.05000000074505806
0b5fadf3,0.05000000074505806
55499544,0.8849719762802124
626cc2e8,0.6883022785186768
5c3ca9ed,0.7655659914016724
053e4112,0.19318507611751556
515ac894,0.05000000074505806
94802178,0.14098869264125824
59ca07ec,0.1483549028635025
1c9dcd7f,0.05000000074505806
d1e5eb89,0.15479937195777893
4de90ad9,0.5238708257675171
1f8d1267,0.067723348736763
8d580e34,0.05000000074505806
8bf70c95,0.4187833070755005
cc8decf1,0.2465147078037262
3ce3d733,0.11100037395954132
b6c604da,0.05000000074505806
5330879e,0.05000000074505806
bc495c69,0.7077268362045288
b252cfd1,0.09301551431417465
9debef36,0.949999988079071
154c1ec1,0.15582723915576935
b85f0ca9,0.45296165347099304
9457c74d,0.07473647594451904
154bd54f,0.07028008252382278
0e1530d8,0.949999988079071
fd083ad5,0.8209218382835388
fe8ad320,0.05000000074505806
4e9ed740,0.2176385521888733
aaabf68d,0.22561293840408325
d96b736e,0.31503981351852417
c59701d9,0.05000000074505806
2eab1c5c,0.949999988079071
88598e79,0.20519524812698364
152266ae,0.16436463594436646
906ffcd2,0.3533328175544739
d7e148f6,0.05000000074505806
d8235f63,0.05000000074505806
80985fd7,0.07154617458581924
8dac29ff,0.26345276832580566
cc4890f3,0.7296464443206787
6b420c6d,0.18721945583820343
7373120e,0.11519787460565567
54cd85c6,0.4312821626663208
8617be1b,0.6040236353874207
0df9818b,0.5033549666404724
ab86845f,0.3217860460281372
661a8547,0.21927329897880554
4bd5eb35,0.14732924103736877
eb9e1acc,0.13389930129051208
4d47b782,0.05000000074505806
b020f20a,0.510654628276825
e7fd2f29,0.7471002340316772
a6d7f281,0.45371875166893005
45b7ed4e,0.05933745205402374
4d8d8b6a,0.8469684720039368
5dc7c9d7,0.05000000074505806
bfdaf170,0.34216514229774475
e3227465,0.20484623312950134
fb1dd7a3,0.16393093764781952
2902b6c5,0.05000000074505806
9e4acf9b,0.15513789653778076
9cb2eca6,0.09521971642971039
ad2a0a07,0.1440247893333435
34492ffb,0.15911510586738586
9c1b12f6,0.05000000074505806
75c2fec3,0.5948776602745056
03837b79,0.7320758104324341
5f99f309,0.1132822334766388
39db1f79,0.05000000074505806
80cebd47,0.1116093099117279
00542824,0.667934000492096
ac2c2895,0.27168408036231995
